土地移轉總面積(平方公尺),建物現況格局-廳,建物現況格局-房,建物現況格局-衛,建物移轉總面積(平方公尺),總價(元),車位移轉總面積(平方公尺),車位總價(元),num_of_bus_stations_in_100m,income_avg,income_var,nearest_tarin_station_distance,lat,lng,建築完成年,交易年,交易月,交易筆棟數_土地,交易筆棟數_建物,交易筆棟數_車位,總樓層數,low_use_electricity,主要建材,主要用途,交易標的,土地區段位置/建物區段門牌,建物型態,建物現況格局-隔間,有無管理組織,車位類別,都市土地使用分區,鄉鎮市區,非都市土地使用分區,location_type,nearest_tarin_station
2.3643664771960995,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,0.45156921824385093,2.2327747557661186,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-0.35768039193434287,0.719889903655105,-0.669493886862958,1.09864562433815,-0.5083780001916063,-2.328171557584394,1.7547495486682532,-0.4902675784124951,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.517329893728396,1.0540147449267907,1,0,2,56,8,1,1,1,2,6,1,3,31
-0.2665773457276066,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.0989534724961132,0.3691558731855683,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,1.6842790598493653,2.2899723390098887,-0.2767900691581771,-0.6907064612425832,-0.6692645844921256,-0.9484460162518318,0.9815472033750605,1.212542823636439,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-0.1024422347844103,11,1,2,743,6,0,0,1,0,8,1,3,24
-0.8269213546739163,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.9728943830850351,2.2327747557661186,1.9316202039566452,2.654100601708475,-0.14876207114455614,1.717617173347875,0.2074644338075348,-0.5011327142316998,-0.7599052802548104,-0.5472345270782103,1.302685130132875,0.9815472033750605,0.9604810550804336,-0.5132144973484559,0.22006732689268993,2.30297126283513,3.0666277190609805,0.4467295470382456,0,1,3,1375,0,0,0,1,2,8,1,3,24
1.2664486222111928,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,-0.07414880268913991,-0.3258160783571451,1.1851070482689907,-0.38925721383893636,1.1320193019120917,1.634271889601601,-0.539023886869429,2.027205013197546,-1.892510019679508,1.1492434429492584,1.0848337288698389,-1.3380598325045177,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,0.8512700935817212,-0.9194223790167383,2.3630194418109514,11,1,3,604,6,0,0,6,0,9,1,3,16
-0.809596230722396,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.261976864603412,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,2.3524304178819935,2.2899723390098887,2.259827554271778,1.7997987169601242,0.29484496492681295,-0.004423277445341815,1.7547495486682532,0.7315776985964849,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,2.3630194418109514,0,4,0,665,2,0,1,1,0,6,1,0,69
-1.0585830120828146,-0.3785663935797399,-0.046526327081785765,-0.34333364154684337,-0.6088899874863829,-0.021221931437708987,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,2.3065905118215433,0.4940169259362433,-0.9977024374351836,-0.6093149516539843,0.2180785609691425,-1.2389145512692132,-1.3380598325045177,-0.08850439039551729,0.8743424062988726,0.22006732689268993,-0.6004310756716874,0.4756951553104633,-1.0264455502320533,11,1,2,129,0,0,0,1,2,8,1,3,9
-0.794746124478236,0.8108378315471212,0.6399057148575749,-0.34333364154684337,-0.0007762333719339389,-0.7951397128962763,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,0.4841069739030226,1.8379937167224338,1.1986539378237737,1.38335554928476,-0.37168113983187956,-0.7305946149887956,-0.564857487211325,1.0944189605530177,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-1.0293512210353477,11,5,2,535,1,0,1,1,0,6,1,3,69
-0.3670630646464237,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,0.3656117098528201,0.6128311907211172,1.8523711289140201,-0.38925721383893636,1.1320193019120917,0.36742357665823927,-0.33725519478269944,-0.31066495413773615,1.3832033444982044,-0.5965700285849037,0.8669823276068027,0.20834485808186773,-1.273303172051951,-0.5132144973484559,0.22006732689268993,0.8512700935817212,1.0736026700221213,-0.7387841407059004,11,4,3,57,0,0,0,4,3,6,1,3,69
-0.309147650294199,0.8108378315471212,0.6399057148575749,-0.34333364154684337,-0.36241514298392363,-0.49365366951683437,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.9633227871572658,-0.9043108409471105,-0.1771633937090979,-0.02969466312150343,2.175045095115449,-0.004423277445341815,-1.3380598325045177,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,0.26367228643069346,11,1,2,226,1,0,1,1,0,5,1,3,21
0.24377130553003065,0.8108378315471212,1.3263377567969354,0.8091656337370717,0.7974175910933998,0.2958046296417041,1.0468671748431142,-0.38925721383893636,-1.429543444201204,-0.04652466594825398,-0.7009600142822101,2.259827554271778,-1.9082768047968999,0.6400242069610874,0.7943651938524573,0.20834485808186773,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,2.30297126283513,0.8743001651182353,-0.16636699245688866,11,1,3,1175,0,0,0,5,0,9,1,2,71
2.3643664771960995,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.7244102301168707,-0.19527572967738677,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,0.9369496822577769,-0.0781573909222497,-0.16615029810613147,0.7708236936110339,1.7698695700370701,-1.5293830862865947,0.20834485808186773,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.517329893728396,-1.0438795750518202,11,1,2,361,8,0,1,1,0,3,1,3,36
1.6862116253794532,0.8108378315471212,0.6399057148575749,1.9616649090209868,2.2978153981260725,2.2327747557661186,2.2770546043058544,2.6828211607448544,-1.429543444201204,0.16183854341743054,0.5155153428513883,0.2342312624673167,0.08710620287297653,1.2375357786072239,1.302685130132875,-1.3380598325045177,1.212542823636439,-0.5132144973484559,0.22006732689268993,2.30297126283513,1.2729051749260072,1.4491859741748392,11,1,3,667,0,0,0,4,0,3,1,2,11
-0.8759267052796447,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.4913514055704702,-0.36311332083707604,-0.5390955424647277,-0.38925721383893636,2.4128006749687394,-0.4215784428064861,-0.25935833349275816,-0.9587520417389228,2.208821901292886,-1.2205156992328092,0.5038966588350758,-1.3380598325045177,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,3.0666277190609805,2.3630194418109514,11,1,2,67,3,0,1,1,1,4,1,3,49
-0.5215041695856891,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.07842293294062763,0.6128311907211172,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,1.0202949660040508,0.02514669035831747,-0.8890807321517974,-0.7474244877606371,-0.02412273484934129,-0.004423277445341815,-1.3380598325045177,-0.08850439039551729,2.2618993099462013,0.22006732689268993,-0.6004310756716874,0.2763926504065774,-0.9567094509529859,11,1,2,524,0,0,0,1,0,8,1,3,65
-0.10322617704184492,0.8108378315471212,1.3263377567969354,1.9616649090209868,2.2978153981260725,1.545262252719391,2.285472149535816,2.6621761924298935,1.1320193019120917,0.450768860404513,0.21779484193559137,1.5756062306220393,-1.8204193097237877,0.7519639804092878,1.302685130132875,0.9815472033750605,1.212542823636439,-0.5132144973484559,0.22006732689268993,2.30297126283513,3.0666277190609805,0.03993563457701903,11,1,3,731,0,0,0,4,2,9,1,3,53
1.9124282438321591,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.0220312713158561,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,-1.3380598325045177,-0.8202072329942074,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,416,2,0,1,1,1,6,1,0,25
1.3431741711393537,2.0002420566739825,0.6399057148575749,1.9616649090209868,2.2978153981260725,1.4520191465195635,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.7105087597935686,-0.21263883006677206,-0.014773103818405233,1.742287051198481,-2.4030756648143656,1.0848337288698389,0.20834485808186773,0.7315776985964849,-0.5132144973484559,0.22006732689268993,3.0288218474618342,0.07709014550269143,-0.13731028442394402,11,1,3,998,6,0,0,4,0,4,1,3,81
1.6198811508222044,0.8108378315471212,1.3263377567969354,2.5379145466629445,2.2978153981260725,2.2327747557661186,2.502049176120288,2.7600392344658538,-0.7891527576728801,1.609268304477719,2.2899723390098887,-0.10138771482682368,1.9599752291687895,-1.1839035474067363,1.4479193976415656,-2.1112621777977103,0.5176203389470638,-0.5132144973484559,0.22006732689268993,3.0288218474618342,-0.12221235940119453,2.3630194418109514,11,1,3,14,6,0,0,4,0,4,1,2,38
-1.2526244003398403,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.1792548132106067,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-0.7882976912900909,-0.7050549508374758,0.474233565009539,-0.08772273798010578,0.755455927082033,-0.004423277445341815,-1.3380598325045177,1.2581336646876042,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.003649427472398194,0,4,0,439,2,0,1,1,1,10,1,1,19
-1.0679880793707826,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.16036052746684,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,-0.564857487211325,0.1921695910933698,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,488,2,0,1,1,0,10,1,0,25
-0.7472257844969233,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.20997116401419463,-0.43273484013294716,1.5699674256843128,-0.38925721383893636,-1.429543444201204,-0.2159934095656774,-0.3626624147733256,0.6289651981700769,0.4752338443712489,1.0861282308752866,0.9395994613611481,-0.564857487211325,0.9604810550804336,-0.5132144973484559,0.22006732689268993,0.8512700935817212,-0.32151486430508047,-1.0613135998715868,11,4,3,1419,6,0,0,4,3,3,1,2,62
-0.7402957349163154,0.8108378315471212,-0.7329583690211463,-0.34333364154684337,-0.1999981934273899,-0.30095125003719114,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,0.9647314435065348,2.2899723390098887,-0.5577249274157725,-0.3155515598522863,-1.0420941511205086,-1.021063150006177,1.7547495486682532,-0.4902675784124951,-0.5132144973484559,1.9026754671445119,-0.6004310756716874,-0.32151486430508047,2.3630194418109514,11,5,2,817,6,0,0,1,2,1,1,3,77
0.4373176902455844,-0.3785663935797399,0.6399057148575749,-0.34333364154684337,-0.35149236567456604,-1.20211068772645,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-1.5272925405070519,-0.988536240549735,2.259827554271778,1.3590190910981377,-1.9068462196799811,-1.8924687550583217,0.20834485808186773,1.212542823636439,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.3180273888245102,0.28110631125046043,1,1,2,497,1,0,1,1,1,6,1,2,2
0.5214682922958254,0.8108378315471212,2.6992018406756566,0.8091656337370717,0.44361458694247113,0.5071556703613128,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-0.785519515165215,-0.7502853864251836,-0.7888099301786566,1.5507427632546344,-0.9544130628596759,-1.3115316850235585,0.20834485808186773,0.9604810550804336,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.767840848738845,11,1,2,1143,1,0,1,1,0,4,1,3,64
0.16407573535303768,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.724045021776194,1.9803967483185854,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,1.4009050951120343,0.02402988947960859,-0.2821279078570481,-0.5134775770592309,0.0776891394073348,-0.004423277445341815,0.9815472033750605,0.1921695910933698,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-0.17217833406347774,11,1,2,341,6,0,0,1,0,8,1,3,34
-0.9496822329589734,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,0.4145267560642905,-0.8131667134282429,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,2.3524304178819935,2.2899723390098887,-1.3653920731011437,-0.6009056371990608,0.016962494087188345,0.21342812381769433,-0.564857487211325,-1.6319944500413446,-0.5132144973484559,1.9026754671445119,-0.6004310756716874,1.671510184733779,0.12710575867585322,0,5,2,129,3,0,0,1,1,8,1,3,34
-0.3076626396697829,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,0.1190181395100417,0.17458859158192852,1.632751431667614,-0.38925721383893636,0.49162861538376773,-0.4160220905567345,-0.7560555242985126,-1.0863373309870468,-1.4090858741671777,0.3986567152851671,0.9395994613611481,0.9815472033750605,0.1921695910933698,-0.5132144973484559,0.22006732689268993,2.30297126283513,-0.12221235940119453,-0.6051232837543545,11,1,3,1333,6,0,1,5,0,9,1,2,79
2.3643664771960995,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,2.2327747557661186,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-0.5049237265527599,-0.7353947080423993,-0.24187164334856287,1.2757032781367963,-0.8201016346528116,-0.004423277445341815,-0.564857487211325,-1.6319944500413446,0.8743424062988726,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,0.278200640447166,0,4,0,1321,2,0,1,1,1,4,1,3,69
-0.2309370907416223,0.8108378315471212,0.6399057148575749,1.9616649090209868,-0.20462850119983494,-0.8038424028082601,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,0.28130011678708966,0.5826164623138107,-0.692797355653823,-0.16295810754327453,-0.4350095048443843,-0.7305946149887956,-0.564857487211325,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.7201198741128524,1.4695256697979004,11,1,2,282,6,0,1,1,0,0,1,3,58
-1.0259127783456623,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.8525154118211835,-0.4314915987169495,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-0.302116869436827,-0.6292986245650598,-1.4059613817765828,-0.40040844627704375,1.017351927516985,0.6491309263437666,0.20834485808186773,-1.273303172051951,2.2618993099462013,0.22006732689268993,-0.6004310756716874,0.2763926504065774,-0.9654264633628692,11,4,2,544,3,0,0,1,2,2,1,3,61
1.7475920645219816,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,1.287874037451617,-0.19084357402935498,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-0.07708460332188771,-0.4118016534365143,-0.28607739723687,0.7496971256543525,0.039559840194027716,-1.3115316850235585,-1.3380598325045177,-0.8202072329942074,0.8743424062988726,1.9026754671445119,-0.6004310756716874,-0.9194223790167383,-1.2240311648560775,11,1,2,363,1,1,1,1,0,0,1,2,37
-1.0026476118964778,0.8108378315471212,-1.4193904109605069,-0.34333364154684337,-0.4242713057901767,0.8055336102007604,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.516036431052263,-0.22836710910858812,0.35860201188209306,-0.27132791554183927,0.8829276536367011,-0.9484460162518318,0.20834485808186773,0.5176203389470638,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.4756951553104633,-0.7416898115091948,11,5,2,851,4,0,0,1,2,2,1,3,57
-0.2809324484302947,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.4671223033256535,-0.0025733101977435096,1.5012069596648698,-0.38925721383893636,1.1320193019120917,-0.8466393899124824,-0.7629424630505505,0.8016946264760922,0.9006788379919667,-0.8225842394689336,0.7943651938524573,0.9815472033750605,1.0944189605530177,-0.5132144973484559,0.22006732689268993,0.8512700935817212,1.0736026700221213,-0.8811620100673294,11,4,3,330,0,0,0,4,3,6,1,3,15
-0.9155269885974051,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.0315010411815106,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,0.7063610638930861,-0.37168988854288865,1.9992728918767222,-1.8856934195978314,0.9975224350118932,-0.004423277445341815,0.20834485808186773,0.1921695910933698,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.6777650538367164,0,4,0,608,2,0,1,1,0,9,1,3,53
-0.9551272719151656,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,0.4140518527030142,0.7060742969209446,1.9686723153170644,2.5250547084541193,-0.14876207114455614,1.7481771107215085,0.7680984749193698,0.26155889593814474,-0.2033630424776551,-0.15932439003614698,1.4479193976415656,0.20834485808186773,0.5176203389470638,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.8743001651182353,0.4176728390053004,0,1,3,1393,0,1,0,4,2,0,1,2,58
-1.0283877960530223,-0.3785663935797399,-0.046526327081785765,-0.34333364154684337,-0.7082635158334726,-0.7609505739563396,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.9272064975338805,-0.5641519066403777,-0.04651744763315195,-0.14754193702333535,-0.5203835260040457,-0.5853603474801048,-0.564857487211325,0.9604810550804336,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.4756951553104633,0.22299289518457063,11,1,2,779,0,0,1,1,2,0,1,3,58
-0.9551272719151656,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,0.4145267560642905,1.0579116176482932,1.96878951221484,2.561122373737366,-0.14876207114455614,1.7481771107215085,0.7680984749193698,0.26155889593814474,-0.2033630424776551,-0.15932439003614698,1.4479193976415656,0.9815472033750605,1.2581336646876042,-0.5132144973484559,0.22006732689268993,2.30297126283513,0.8743001651182353,0.4176728390053004,0,1,3,1393,0,1,0,5,2,0,1,2,58
0.977861557533014,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.15546697248800645,0.737155332320887,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,0.7730372908901051,-0.5475860269395302,-1.2561679523312315,-0.6134462244308164,-0.4443694265358392,-0.004423277445341815,0.9815472033750605,0.7315776985964849,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,0.6443151616622698,1,4,2,858,1,0,1,1,1,8,1,3,55
0.07596510497102094,-0.3785663935797399,-1.4193904109605069,-1.4958329168307585,1.0165854923224653,0.43131794398545326,1.6647019127800287,2.5250547084541193,-0.14876207114455614,0.1785076001666853,-0.2628018028687771,-1.2573896940021083,0.2404987303111634,1.3359654172631659,1.0848337288698389,0.20834485808186773,-0.08850439039551729,0.8743424062988726,0.22006732689268993,0.8512700935817212,0.2763926504065774,1.0220523660905512,11,4,3,1277,0,0,0,4,1,3,1,2,11
-0.9155269885974051,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.1494635164556204,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,0.20834485808186773,0.1921695910933698,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,31,2,0,1,1,3,5,1,0,25
2.3643664771960995,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-0.2508486209724839,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-1.0355553664040364,-0.9245063235037618,-0.1931866929201431,-0.037231517996622186,1.0685274404210112,-0.004423277445341815,-1.3380598325045177,-1.6319944500413446,2.955677761769866,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-1.1223326867407708,0,4,0,946,2,0,1,1,1,3,1,0,57
0.5100832108419691,0.8108378315471212,2.012769798736296,1.9616649090209868,0.03021121095135211,0.39526394292152,-0.5390955424647277,-0.38925721383893636,1.7724099884404156,-0.6271634760472948,-0.8566606701222,0.8669553270268402,-0.8777824515253853,0.584513539436191,-1.3115316850235585,-1.3380598325045177,-1.6319944500413446,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-1.0845589662979427,11,1,2,292,1,0,0,1,0,2,1,3,84
0.3615821484003676,0.8108378315471212,1.3263377567969354,0.8091656337370717,1.6341973136624428,0.914938854808558,1.9597008981109023,2.561122373737366,1.1320193019120917,-0.5993817147985369,-0.7395827113375573,1.837143294433676,-0.32022913909501355,2.2778130229941156,1.2300679963785297,-1.3380598325045177,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,0.8512700935817212,1.671510184733779,0.051558317790196935,11,1,3,1012,0,0,0,4,1,5,1,2,21
-1.113528405186207,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.261992405121112,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,-1.3380598325045177,-0.8202072329942074,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,81,2,0,1,1,1,6,1,0,25
0.5150332462566892,2.0002420566739825,1.3263377567969354,1.9616649090209868,1.5954926897184145,0.7247229181609101,1.6179907783074814,-0.38925721383893636,-0.7891527576728801,-0.32156410231095756,-0.7554040571192657,-0.6209264140208552,-0.019214276392964226,1.9439246175077352,-0.44012607997141406,0.20834485808186773,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.8743001651182353,-0.9073130472969796,11,1,3,1166,0,0,0,4,0,5,1,3,22
1.0149868231434143,0.8108378315471212,-0.046526327081785765,0.8091656337370717,-0.020009819503628786,-0.48868070385284357,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-0.3382331590602123,0.3638165568267715,0.314428805915289,-0.02157616852654702,-0.9405643910476043,-0.004423277445341815,0.9815472033750605,0.7315776985964849,0.8743424062988726,0.22006732689268993,-0.6004310756716874,-1.3180273888245102,0.5280883295304907,1,4,2,1367,8,0,1,1,2,7,1,3,7
-0.016105553742771967,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-0.6810069184800059,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.18265529606716785,-0.6937008085706027,-1.4199579064230523,0.6188689578168904,1.2924947561733284,-0.004423277445341815,-0.564857487211325,-1.6319944500413446,0.8743424062988726,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.6458026750004771,0,4,0,632,2,0,1,1,0,3,1,1,48
-0.17302167638939764,-0.3785663935797399,0.6399057148575749,-0.34333364154684337,-0.980026964323901,-0.8479774730761784,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,-1.1966895816468324,-0.7516813875235697,2.259827554271778,-1.021887769043644,-1.5562315777086615,-0.004423277445341815,0.9815472033750605,1.0944189605530177,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.517329893728396,-0.08500820996464355,1,4,2,1240,8,0,1,1,0,11,1,3,85
-0.16510161972584553,0.8108378315471212,-0.046526327081785765,0.8091656337370717,-0.18658217347133108,-0.3941943562370185,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,-0.5854908341741579,0.1345001097318909,1.2890330635653835,0.8742006410235542,1.3656218871626602,-0.29489181246272334,0.20834485808186773,1.0944189605530177,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.4756951553104633,-0.37848096109738544,11,1,3,1386,0,0,0,5,0,3,1,3,48
1.7159118378677731,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,2.2978153981260725,2.2327747557661186,2.327675312851464,2.7140782737579356,-0.14876207114455614,2.3524304178819935,1.0506490972327052,-0.03688338378139958,0.6568875391342416,0.3127560809828809,1.5205365313959112,0.9815472033750605,1.2581336646876042,-0.5132144973484559,0.22006732689268993,2.30297126283513,0.07709014550269143,-0.3668582778842075,11,1,3,805,6,1,0,4,0,0,1,2,14
-0.5779345733134977,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,0.025818354859545388,0.17769669512192277,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.5215927833020146,-0.6652223861635274,1.7673356081662965,0.15506835799441607,0.6918579862936174,-1.2389145512692132,0.9815472033750605,0.1921695910933698,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.32151486430508047,-1.1136156743308874,11,1,2,425,6,0,0,1,1,10,1,3,19
1.0753772552029988,0.8108378315471212,0.6399057148575749,1.9616649090209868,1.4146732349124198,1.2468843128799434,1.588032769107462,2.480911457395064,-0.14876207114455614,1.3425633964896428,-0.6652223861635274,0.9622908600011234,0.052493203653912066,1.6862258492040667,1.302685130132875,0.9815472033750605,0.9604810550804336,-0.5132144973484559,0.22006732689268993,2.30297126283513,-0.12221235940119453,0.8244667514665269,11,1,3,1373,6,0,0,5,0,5,1,2,50
0.42741761941614453,2.0002420566739825,1.3263377567969354,1.9616649090209868,2.2978153981260725,2.2327747557661186,2.3804654139266694,-0.38925721383893636,-1.429543444201204,0.1312786060437968,-0.318176513104757,-0.9778613183570201,1.5846626871065446,-0.8191894654594479,0.8669823276068027,0.9815472033750605,0.5176203389470638,-0.5132144973484559,0.22006732689268993,2.30297126283513,1.671510184733779,-0.8811620100673294,11,4,3,1288,0,0,0,4,2,4,1,3,64
-0.6284249345436421,-0.3785663935797399,-0.046526327081785765,-0.34333364154684337,-0.4812597091433464,-0.6925722960764661,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-1.0049954290304026,-0.8496806646302698,-0.8466892397178455,-0.14255451232239397,0.9785173428442487,-1.3115316850235585,-0.564857487211325,0.7315776985964849,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,0.3334083857097609,11,5,2,1458,1,0,1,1,2,10,1,2,57
-0.44873864898930443,-0.3785663935797399,0.6399057148575749,0.8091656337370717,-0.10228682684476753,-1.0344636854758331,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.6716142940453075,-0.8048224960021317,-0.2689877636188575,-1.560192611865156,0.30520482466888416,-0.9484460162518318,0.20834485808186773,-0.8202072329942074,2.2618993099462013,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-0.10825357639099911,11,1,2,1331,6,0,0,1,0,9,1,3,71
0.6605642874494589,0.8108378315471212,2.012769798736296,0.8091656337370717,0.8046598673528653,0.4139125641614855,1.4570878767939248,-0.38925721383893636,0.49162861538376773,-0.746625049416954,-0.5241332084866446,0.5886009322485592,0.9641944389930638,-0.788880998335603,0.6491309263437666,0.20834485808186773,0.7315776985964849,-0.5132144973484559,0.22006732689268993,0.8512700935817212,-0.32151486430508047,-0.7910862151652008,11,1,3,1059,6,0,0,3,0,6,1,3,31
1.5099903646154194,-0.3785663935797399,-0.046526327081785765,0.8091656337370717,-0.29402905896012,-0.35068090667709906,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,-1.1966895816468324,-0.7516813875235697,2.259827554271778,-1.015690859878396,-1.5159205954750181,-0.004423277445341815,0.20834485808186773,0.7315776985964849,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.517329893728396,-0.08500820996464355,8,4,2,816,8,0,1,1,0,11,1,3,85
-1.1224384689327032,0.8108378315471212,-0.7329583690211463,-0.34333364154684337,-0.7837731502764226,-0.5017347387208194,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,2.3065905118215433,0.4940169259362433,-0.8666716444110816,-0.6009545601661472,0.2047470984932432,-0.9484460162518318,0.20834485808186773,0.9604810550804336,0.8743424062988726,0.22006732689268993,-0.6004310756716874,0.8743001651182353,-1.0264455502320533,11,1,2,102,0,0,0,1,2,8,1,3,9
